image,image_level_affordance,object,pixel_level_affordance
./part-affordance-dataset/tools/ladle_05/ladle_05_00000039_rgb.jpg,./part-affordance-dataset/tools/ladle_05/ladle_05_00000039_label.npy,4,./part-affordance-dataset/tools/ladle_05/ladle_05_00000039_label.mat
./part-affordance-dataset/tools/ladle_05/ladle_05_00000156_rgb.jpg,./part-affordance-dataset/tools/ladle_05/ladle_05_00000156_label.npy,4,./part-affordance-dataset/tools/ladle_05/ladle_05_00000156_label.mat
./part-affordance-dataset/tools/ladle_05/ladle_05_00000078_rgb.jpg,./part-affordance-dataset/tools/ladle_05/ladle_05_00000078_label.npy,4,./part-affordance-dataset/tools/ladle_05/ladle_05_00000078_label.mat
./part-affordance-dataset/tools/ladle_05/ladle_05_00000109_rgb.jpg,./part-affordance-dataset/tools/ladle_05/ladle_05_00000109_label.npy,4,./part-affordance-dataset/tools/ladle_05/ladle_05_00000109_label.mat
./part-affordance-dataset/tools/ladle_05/ladle_05_00000040_rgb.jpg,./part-affordance-dataset/tools/ladle_05/ladle_05_00000040_label.npy,4,./part-affordance-dataset/tools/ladle_05/ladle_05_00000040_label.mat
./part-affordance-dataset/tools/ladle_05/ladle_05_00000246_rgb.jpg,./part-affordance-dataset/tools/ladle_05/ladle_05_00000246_label.npy,4,./part-affordance-dataset/tools/ladle_05/ladle_05_00000246_label.mat
./part-affordance-dataset/tools/ladle_05/ladle_05_00000249_rgb.jpg,./part-affordance-dataset/tools/ladle_05/ladle_05_00000249_label.npy,4,./part-affordance-dataset/tools/ladle_05/ladle_05_00000249_label.mat
./part-affordance-dataset/tools/ladle_05/ladle_05_00000141_rgb.jpg,./part-affordance-dataset/tools/ladle_05/ladle_05_00000141_label.npy,4,./part-affordance-dataset/tools/ladle_05/ladle_05_00000141_label.mat
./part-affordance-dataset/tools/ladle_05/ladle_05_00000117_rgb.jpg,./part-affordance-dataset/tools/ladle_05/ladle_05_00000117_label.npy,4,./part-affordance-dataset/tools/ladle_05/ladle_05_00000117_label.mat
./part-affordance-dataset/tools/ladle_05/ladle_05_00000121_rgb.jpg,./part-affordance-dataset/tools/ladle_05/ladle_05_00000121_label.npy,4,./part-affordance-dataset/tools/ladle_05/ladle_05_00000121_label.mat
./part-affordance-dataset/tools/ladle_05/ladle_05_00000069_rgb.jpg,./part-affordance-dataset/tools/ladle_05/ladle_05_00000069_label.npy,4,./part-affordance-dataset/tools/ladle_05/ladle_05_00000069_label.mat
./part-affordance-dataset/tools/ladle_05/ladle_05_00000188_rgb.jpg,./part-affordance-dataset/tools/ladle_05/ladle_05_00000188_label.npy,4,./part-affordance-dataset/tools/ladle_05/ladle_05_00000188_label.mat
./part-affordance-dataset/tools/ladle_05/ladle_05_00000105_rgb.jpg,./part-affordance-dataset/tools/ladle_05/ladle_05_00000105_label.npy,4,./part-affordance-dataset/tools/ladle_05/ladle_05_00000105_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000067_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000067_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000067_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000180_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000180_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000180_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000036_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000036_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000036_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000185_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000185_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000185_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000050_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000050_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000050_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000240_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000240_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000240_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000029_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000029_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000029_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000252_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000252_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000252_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000084_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000084_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000084_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000221_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000221_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000221_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000189_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000189_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000189_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000205_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000205_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000205_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000251_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000251_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000251_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000242_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000242_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000242_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000116_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000116_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000116_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000161_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000161_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000161_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000086_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000086_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000086_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000165_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000165_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000165_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000030_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000030_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000030_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000013_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000013_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000013_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000090_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000090_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000090_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000172_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000172_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000172_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000051_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000051_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000051_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000237_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000237_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000237_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000063_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000063_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000063_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000104_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000104_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000104_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000228_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000228_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000228_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000049_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000049_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000049_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000061_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000061_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000061_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000244_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000244_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000244_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000155_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000155_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000155_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000081_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000081_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000081_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000236_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000236_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000236_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000095_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000095_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000095_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000044_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000044_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000044_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000140_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000140_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000140_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000111_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000111_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000111_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000041_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000041_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000041_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000188_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000188_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000188_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000167_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000167_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000167_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000158_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000158_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000158_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000144_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000144_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000144_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000015_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000015_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000015_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000106_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000106_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000106_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000065_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000065_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000065_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000223_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000223_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000223_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000114_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000114_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000114_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000220_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000220_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000220_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000048_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000048_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000048_label.mat
./part-affordance-dataset/tools/scissors_08/scissors_08_00000156_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000156_label.npy,9,./part-affordance-dataset/tools/scissors_08/scissors_08_00000156_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000059_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000059_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000059_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000051_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000051_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000051_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000135_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000135_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000135_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000027_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000027_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000027_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000219_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000219_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000219_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000195_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000195_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000195_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000101_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000101_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000101_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000042_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000042_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000042_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000103_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000103_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000103_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000057_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000057_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000057_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000087_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000087_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000087_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000110_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000110_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000110_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000017_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000017_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000017_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000158_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000158_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000158_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000003_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000003_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000003_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000006_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000006_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000006_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000078_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000078_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000078_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000043_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000043_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000043_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000100_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000100_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000100_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000095_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000095_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000095_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000155_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000155_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000155_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000210_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000210_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000210_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000163_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000163_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000163_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000024_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000024_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000024_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000213_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000213_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000213_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000121_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000121_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000121_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000142_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000142_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000142_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000168_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000168_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000168_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000182_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000182_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000182_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000243_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000243_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000243_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000092_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000092_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000092_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000074_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000074_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000074_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000138_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000138_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000138_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000033_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000033_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000033_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000106_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000106_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000106_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000157_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000157_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000157_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000192_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000192_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000192_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000242_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000242_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000242_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000172_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000172_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000172_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000209_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000209_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000209_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000177_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000177_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000177_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000149_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000149_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000149_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000083_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000083_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000083_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000247_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000247_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000247_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000065_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000065_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000065_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000025_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000025_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000025_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000204_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000204_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000204_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000004_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000004_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000004_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000124_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000124_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000124_label.mat
./part-affordance-dataset/tools/bowl_03/bowl_03_00000123_rgb.jpg,./part-affordance-dataset/tools/bowl_03/bowl_03_00000123_label.npy,0,./part-affordance-dataset/tools/bowl_03/bowl_03_00000123_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000068_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000068_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000068_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000122_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000122_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000122_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000100_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000100_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000100_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000248_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000248_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000248_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000034_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000034_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000034_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000241_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000241_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000241_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000017_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000017_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000017_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000219_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000219_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000219_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000092_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000092_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000092_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000101_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000101_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000101_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000021_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000021_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000021_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000139_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000139_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000139_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000104_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000104_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000104_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000006_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000006_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000006_label.mat
